iter	MultiClassOneVsAll
4269	0.09728897843
4270	0.09727995666
4271	0.09727050176
4272	0.09726437946
4273	0.09725479261
4274	0.09724553757
4275	0.0972389952
4276	0.09722986956
4277	0.09722220109
4278	0.09721462553
4279	0.09720770692
4280	0.09719800351
4281	0.09719246925
4282	0.09718414353
4283	0.09717674814
4284	0.09716810047
4285	0.0971609198
4286	0.09715238122
4287	0.0971456201
4288	0.09713616906
4289	0.09712881702
4290	0.09712076362
4291	0.09711327013
4292	0.09710357992
4293	0.09709606879
4294	0.09708972306
4295	0.09708424496
4296	0.09707601074
4297	0.09706633846
4298	0.09705819329
4299	0.09705105513
4300	0.09704329546
4301	0.09703744057
4302	0.09702926418
4303	0.09702036332
4304	0.09701117743
4305	0.09700596493
4306	0.09699879713
4307	0.09699114872
4308	0.09698349915
4309	0.0969763516
4310	0.09697031851
4311	0.0969617131
4312	0.09695631714
4313	0.09694832984
4314	0.09694034582
4315	0.09693377207
4316	0.09692552222
4317	0.09691902576
4318	0.09691319118
4319	0.09690642488
4320	0.0968974173
4321	0.09688933434
4322	0.09688157779
4323	0.09687512063
4324	0.09686942189
4325	0.09686293913
4326	0.09685332529
4327	0.09684497688
4328	0.09683784368
4329	0.09683023088
4330	0.09682352859
4331	0.096814645
4332	0.09680632118
4333	0.09679717733
4334	0.09678835938
4335	0.09678074134
4336	0.09677476068
4337	0.09676602273
4338	0.09675838749
4339	0.09674997661
4340	0.09674123344
4341	0.09673410777
4342	0.09672558042
4343	0.09672017599
4344	0.09671160263
4345	0.09670400726
4346	0.09669930256
4347	0.09669226213
4348	0.09668630298
4349	0.09667717075
4350	0.09667040511
4351	0.09666362516
4352	0.09665827714
4353	0.09665251651
4354	0.09664678137
4355	0.09663851888
4356	0.09663087382
4357	0.09662283036
4358	0.09661674958
4359	0.09660958548
4360	0.09660386183
4361	0.09659728826
4362	0.09659155688
4363	0.09658266003
4364	0.09657436879
4365	0.09656763528
4366	0.09655990405
4367	0.09655390208
4368	0.09654699475
4369	0.09654192961
4370	0.09653288848
4371	0.09652319258
4372	0.0965157475
4373	0.09650717605
4374	0.09650118374
4375	0.09649436616
4376	0.09648766223
4377	0.09648066442
4378	0.096472798
4379	0.0964651907
4380	0.096457144
4381	0.09645049508
4382	0.09644472034
4383	0.09643826435
4384	0.09643302886
4385	0.09642629309
4386	0.09641968487
4387	0.09641426435
4388	0.09640581823
4389	0.09640108099
4390	0.09639443711
4391	0.09638745013
4392	0.09638103163
4393	0.09637453314
4394	0.09636851678
4395	0.09636297357
4396	0.09635591793
4397	0.09634792784
4398	0.09634347536
4399	0.09633527612
4400	0.09632815905
4401	0.09632049608
4402	0.09631494293
4403	0.09630684107
4404	0.09629925983
4405	0.096294336
4406	0.09628709977
4407	0.09628059295
4408	0.09627296339
4409	0.09626715459
4410	0.0962612652
4411	0.09625344637
4412	0.09624754346
4413	0.09623924732
4414	0.09623027188
4415	0.09622372094
4416	0.09621733095
4417	0.09621076747
4418	0.09620286488
4419	0.09619415087
4420	0.09618779863
4421	0.09618110348
4422	0.09617502437
4423	0.09616689894
4424	0.09616210205
4425	0.09615460927
4426	0.09614897925
4427	0.09614187236
4428	0.09613554851
4429	0.09612894454
4430	0.09612264319
4431	0.09611676295
4432	0.09610896795
4433	0.09610160061
4434	0.09609685079
4435	0.09608876921
4436	0.09608134907
4437	0.09607417422
4438	0.09606732664
4439	0.09605971075
4440	0.09605126449
4441	0.09604327501
4442	0.09603808168
4443	0.09603112867
4444	0.09602544444
4445	0.09601970057
4446	0.09601371889
4447	0.09600759293
4448	0.09600236487
4449	0.09599649012
4450	0.09599156711
4451	0.09598614551
4452	0.09598021506
4453	0.0959736346
4454	0.0959666163
4455	0.09596159883
4456	0.09595383593
4457	0.09594832804
4458	0.0959440396
4459	0.09593832933
4460	0.09593224898
4461	0.0959258581
4462	0.09591823531
4463	0.09591273068
4464	0.09590713138
4465	0.09589975076
4466	0.09589347759
4467	0.09588712798
4468	0.09588206998
4469	0.09587570877
4470	0.09586829154
4471	0.095861733
4472	0.09585578535
4473	0.09585076386
4474	0.09584301923
4475	0.09583710228
4476	0.09583249514
4477	0.09582729397
4478	0.09582164108
4479	0.0958126356
4480	0.09580698728
4481	0.09579863079
4482	0.09579182778
4483	0.09578445748
4484	0.0957779257
4485	0.09577205796
4486	0.0957667853
4487	0.09576194411
4488	0.09575345765
4489	0.09574634795
4490	0.09574045016
4491	0.09573328452
4492	0.09572915041
4493	0.09572338979
4494	0.09571650717
4495	0.0957106476
4496	0.09570355521
4497	0.09569571437
4498	0.09568987802
4499	0.09568488362
4500	0.09567842715
4501	0.09566898795
4502	0.09566376652
4503	0.09565720454
4504	0.0956504917
4505	0.0956448564
4506	0.0956371351
4507	0.09563196699
4508	0.09562685919
4509	0.09562260505
4510	0.09561730316
4511	0.09560965065
4512	0.09560296606
4513	0.09559587451
4514	0.09558945041
4515	0.09558389283
4516	0.09557704859
4517	0.09556885783
4518	0.09556142255
4519	0.09555471753
4520	0.09554756543
4521	0.09554202963
4522	0.09553675301
4523	0.09552914314
4524	0.09552369906
4525	0.09551850179
4526	0.09551352555
4527	0.09550668245
4528	0.09549870086
4529	0.09549452571
4530	0.09548938956
4531	0.09548498326
4532	0.09547807433
4533	0.09547264536
4534	0.09546777132
4535	0.09546026937
4536	0.09545461955
4537	0.09544918948
4538	0.09544276302
4539	0.09543837168
4540	0.09543177946
4541	0.09542605946
4542	0.09542019096
4543	0.09541469251
4544	0.09540667339
4545	0.09540226726
4546	0.0953959567
4547	0.0953881337
4548	0.09538372867
4549	0.09537757548
4550	0.09536961148
4551	0.09536422149
4552	0.09535820252
4553	0.09535206972
4554	0.09534645406
4555	0.09533963192
4556	0.09533318632
4557	0.09532579061
4558	0.0953189722
4559	0.09531133373
4560	0.09530541876
4561	0.0952995652
4562	0.0952945968
4563	0.09528923894
4564	0.09528519779
4565	0.09528043384
4566	0.09527553624
4567	0.09526743162
4568	0.09526168056
4569	0.09525311909
4570	0.0952452155
4571	0.09524104134
4572	0.09523602596
4573	0.09523121394
4574	0.0952257639
4575	0.09521918613
4576	0.09521218463
4577	0.09520647441
4578	0.09520106293
4579	0.09519227354
4580	0.09518539109
4581	0.09517803267
4582	0.09517218868
4583	0.09516692551
4584	0.09516156958
4585	0.09515456914
4586	0.09514862699
4587	0.09514151394
4588	0.0951377465
4589	0.09513361633
4590	0.09512749972
4591	0.0951212925
4592	0.09511413847
4593	0.09510518247
4594	0.09509912105
4595	0.09509383991
4596	0.0950894908
4597	0.09508181189
4598	0.09507594965
4599	0.09507036155
4600	0.09506244835
4601	0.09505676747
4602	0.09505077911
4603	0.09504505919
4604	0.09503990372
4605	0.09503514895
4606	0.09503203566
4607	0.09502656559
4608	0.09502205192
4609	0.09501656729
4610	0.09500925983
4611	0.09500569506
4612	0.09500078268
4613	0.09499638329
4614	0.0949916363
4615	0.09498312996
4616	0.09497755415
4617	0.09497098857
4618	0.09496500736
4619	0.09495864227
4620	0.09495266882
4621	0.0949484589
4622	0.09494184725
4623	0.09493569026
4624	0.09492923693
4625	0.09492425251
4626	0.09491821841
4627	0.0949141085
4628	0.09490886301
4629	0.09490391264
4630	0.09490011559
4631	0.09489621532
4632	0.09489079989
4633	0.09488528001
4634	0.0948788256
4635	0.09487093372
4636	0.09486623882
4637	0.09486130687
4638	0.09485615546
4639	0.09484884526
4640	0.09484470218
4641	0.09483779816
4642	0.09483404885
4643	0.0948307911
4644	0.0948254866
4645	0.0948196065
4646	0.09481573509
4647	0.09480899133
4648	0.09480412555
4649	0.0947986779
4650	0.09479492446
4651	0.09478882081
4652	0.09478216207
4653	0.09477547624
4654	0.09477089729
4655	0.09476709677
4656	0.09476199996
4657	0.09475649085
4658	0.09475038142
4659	0.09474519858
4660	0.09473960243
4661	0.09473389594
4662	0.09472792803
4663	0.09472242683
4664	0.09471796279
4665	0.09471419813
4666	0.09470728974
4667	0.09470299833
4668	0.09469591443
4669	0.09468911161
4670	0.09468340851
4671	0.09467840685
4672	0.0946724547
4673	0.09466807961
4674	0.09466372764
4675	0.09466067043
4676	0.09465586672
4677	0.09465112456
4678	0.09464742504
4679	0.09464395963
4680	0.09463624807
4681	0.09462950964
4682	0.09462199745
4683	0.09461713338
4684	0.09460981007
4685	0.09460465993
4686	0.09459790061
4687	0.09459251579
4688	0.09458790352
4689	0.0945815798
4690	0.09457810208
4691	0.09457019615
4692	0.09456535826
4693	0.094558256
4694	0.09455477828
4695	0.09454885225
4696	0.09454534736
4697	0.09453997655
4698	0.09453517433
4699	0.09452956765
4700	0.09452400595
4701	0.09451879105
4702	0.09451406475
4703	0.0945097324
4704	0.09450418141
4705	0.09449905159
4706	0.09449118915
4707	0.09448761057
4708	0.09448249089
4709	0.09447708493
4710	0.09447314295
4711	0.09446679151
4712	0.09446003539
4713	0.09445494705
4714	0.09444913415
4715	0.09444439029
4716	0.09443941167
4717	0.09443257829
4718	0.09442568044
4719	0.09441934731
4720	0.09441604832
4721	0.09441110231
4722	0.09440604863
4723	0.09440138953
4724	0.09439818648
4725	0.09439210071
4726	0.09438557684
4727	0.09438083211
4728	0.09437566437
4729	0.09437014078
4730	0.09436582465
4731	0.09436255387
4732	0.09435591819
4733	0.09435147065
4734	0.09434669176
4735	0.09434112711
4736	0.09433663614
4737	0.09433340686
4738	0.09432710655
4739	0.09432274403
4740	0.09431833426
4741	0.09431180405
4742	0.09430589797
4743	0.09430138334
4744	0.09429721655
4745	0.09429217104
4746	0.09428733229
4747	0.09428247887
4748	0.09427686101
4749	0.09427132115
4750	0.09426735358
4751	0.09426312924
4752	0.09425749161
4753	0.09425242261
4754	0.09424622951
4755	0.0942412214
4756	0.09423714781
4757	0.09423146692
4758	0.09422577657
4759	0.0942182084
4760	0.09421215801
4761	0.09420578023
4762	0.09420100674
4763	0.09419780694
4764	0.0941929238
4765	0.09418849006
4766	0.09418531185
4767	0.09417977993
4768	0.09417561408
4769	0.09417207362
4770	0.09416671441
4771	0.09416169365
4772	0.09415703739
4773	0.09415035374
4774	0.09414655355
4775	0.09413931592
4776	0.09413467092
4777	0.09413119689
4778	0.09412482732
4779	0.09411930255
4780	0.09411426652
4781	0.09410790134
4782	0.09410370181
4783	0.09409870769
4784	0.0940947366
4785	0.09409130757
4786	0.09408548618
4787	0.0940810625
4788	0.09407630684
4789	0.09407178999
4790	0.09406603964
4791	0.0940615212
4792	0.09405473705
4793	0.09405141108
4794	0.09404484822
4795	0.09404122945
4796	0.09403748908
4797	0.09403187871
4798	0.09402856829
4799	0.09402186295
4800	0.09401610245
4801	0.09401166039
4802	0.0940070726
4803	0.09400262585
4804	0.09399789418
4805	0.09399290502
4806	0.09398849463
4807	0.09398287639
4808	0.09397743353
4809	0.09397236405
4810	0.09396944334
4811	0.09396581438
4812	0.0939600358
4813	0.09395498656
4814	0.09395124276
4815	0.09394613558
4816	0.09394200927
4817	0.09393550812
4818	0.09393106387
4819	0.09392541221
4820	0.09392191535
4821	0.09391657129
4822	0.09391159209
4823	0.09390600353
4824	0.09390325014
4825	0.09389634545
4826	0.09389171769
4827	0.0938878811
4828	0.09388458837
4829	0.09387941336
4830	0.09387424483
4831	0.0938702103
4832	0.09386573022
4833	0.09386149494
4834	0.09385807344
4835	0.09385279512
4836	0.09384762346
4837	0.09384132655
4838	0.09383583437
4839	0.09383090449
4840	0.09382564616
4841	0.09382072306
4842	0.09381514837
4843	0.09381116328
4844	0.09380544793
4845	0.09380195019
4846	0.09379945331
4847	0.09379388258
4848	0.09379070972
4849	0.09378594431
4850	0.09378031522
4851	0.09377610898
4852	0.09377183932
4853	0.09376727236
4854	0.09376400342
4855	0.09375701226
4856	0.09375162713
4857	0.09374810518
4858	0.09374543949
4859	0.09373942543
4860	0.09373606096
4861	0.09373195721
4862	0.09372608053
4863	0.09372224833
4864	0.09371802075
4865	0.09371295501
4866	0.09370811996
4867	0.09370379262
4868	0.09369782943
4869	0.09369253975
4870	0.09368812845
4871	0.09368226617
4872	0.09367796821
4873	0.09367326255
4874	0.0936688864
4875	0.09366594452
4876	0.09366302392
4877	0.09365884611
4878	0.09365481494
4879	0.09365127293
4880	0.09364499573
4881	0.09364132116
4882	0.09363711087
4883	0.09363124486
4884	0.09362729832
4885	0.09362160958
4886	0.09361667692
4887	0.09361178615
4888	0.09360837276
4889	0.09360326698
4890	0.093599558
4891	0.09359454706
4892	0.09359058795
4893	0.09358701482
4894	0.09358314202
4895	0.09357963411
4896	0.09357452235
4897	0.09356805159
4898	0.09356195504
4899	0.09355603964
4900	0.09355041308
4901	0.0935453014
4902	0.09354260139
4903	0.09353636164
4904	0.09353210814
4905	0.09352584894
4906	0.09352019755
4907	0.09351599062
4908	0.09351153647
4909	0.09350753202
4910	0.09350380055
4911	0.09349987199
4912	0.09349402591
4913	0.09348736026
4914	0.09348379835
4915	0.09347774955
4916	0.09347227902
4917	0.09346568137
4918	0.09346046525
4919	0.09345782942
4920	0.09345136519
4921	0.09344670354
4922	0.09344343531
4923	0.09343948253
4924	0.09343472161
4925	0.09343236871
4926	0.09342883379
4927	0.09342378789
4928	0.0934201366
4929	0.09341557617
4930	0.09341143682
4931	0.09340777427
4932	0.09340271003
4933	0.093397296
4934	0.09339407442
4935	0.09338824143
4936	0.0933844098
4937	0.09337874738
4938	0.09337563234
4939	0.09337178247
4940	0.09336921765
4941	0.09336455643
4942	0.09335917916
4943	0.09335550123
4944	0.09335280958
4945	0.09334733092
4946	0.09334266777
4947	0.09333911938
4948	0.09333522233
4949	0.0933308369
4950	0.09332716007
4951	0.09332202393
4952	0.09331793645
4953	0.09331440733
4954	0.0933105112
4955	0.0933055217
4956	0.09330072001
4957	0.09329578436
4958	0.09329064601
4959	0.09328510917
4960	0.0932797985
4961	0.09327631954
4962	0.09327051035
4963	0.09326613143
4964	0.09326269908
4965	0.09325786427
4966	0.09325411263
4967	0.0932494187
4968	0.0932435915
4969	0.09323897891
4970	0.09323328031
4971	0.09322794031
4972	0.09322529453
4973	0.09322168702
4974	0.0932169755
4975	0.09321050976
4976	0.09320543501
4977	0.0932015925
4978	0.09319858584
4979	0.093194405
4980	0.09319096117
4981	0.09318785717
4982	0.0931837979
4983	0.09318003554
4984	0.09317624158
4985	0.09317050247
4986	0.09316556604
4987	0.09316000187
4988	0.09315706382
4989	0.09315308101
4990	0.09315036576
4991	0.09314667007
4992	0.09314328288
4993	0.09314001713
4994	0.09313472074
4995	0.09313184342
4996	0.09312862607
4997	0.09312507488
4998	0.09312192404
4999	0.09311708216
5000	0.0931126824
5001	0.09310848301
5002	0.09310270704
5003	0.09309770421
5004	0.09309366541
5005	0.09308980293
5006	0.0930851085
5007	0.09308212765
5008	0.09307829523
5009	0.09307337992
5010	0.09306999956
5011	0.09306463054
5012	0.09306213724
5013	0.09305969052
5014	0.0930561046
5015	0.09305089588
5016	0.09304744022
5017	0.09304203533
5018	0.0930382034
5019	0.09303362272
5020	0.09303015137
5021	0.09302664138
5022	0.09302481866
5023	0.09302078198
5024	0.09301673441
5025	0.09301192688
5026	0.09300624171
5027	0.09300079291
5028	0.09299593527
5029	0.09299325893
5030	0.09298907516
5031	0.0929845443
5032	0.09298047954
5033	0.09297781126
5034	0.09297192872
5035	0.09296625701
5036	0.09296183687
5037	0.09295773667
5038	0.09295330673
5039	0.09294854319
5040	0.09294540204
5041	0.09294159166
5042	0.09293681027
5043	0.09293453553
5044	0.09293179147
5045	0.09292829299
5046	0.09292348878
5047	0.09292000276
5048	0.09291606806
5049	0.09291279046
5050	0.09290801516
5051	0.09290404546
5052	0.0929001598
5053	0.09289677341
5054	0.09289326708
5055	0.09289042966
5056	0.09288604868
5057	0.09288187033
5058	0.09287719965
5059	0.09287291572
5060	0.09286820378
5061	0.09286453166
5062	0.09286011723
5063	0.09285725614
5064	0.0928515941
5065	0.09284692332
5066	0.09284400075
5067	0.09284042015
5068	0.09283636881
5069	0.09283218739
5070	0.09282920576
5071	0.0928245049
5072	0.09282139487
5073	0.09281553976
5074	0.09281120175
5075	0.09280690004
5076	0.0928034868
5077	0.09280096311
5078	0.09279769554
5079	0.0927944748
5080	0.0927910731
5081	0.09278601758
5082	0.09278335702
5083	0.09277780674
5084	0.09277368344
5085	0.09277065683
5086	0.09276650741
5087	0.09276090608
5088	0.0927556667
5089	0.09275191304
5090	0.0927486523
5091	0.09274725678
5092	0.09274382463
5093	0.0927402255
5094	0.09273705923
5095	0.0927337994
5096	0.09272967297
5097	0.09272628543
5098	0.09272411969
5099	0.0927202189
5100	0.09271661016
5101	0.09271249362
5102	0.09271010742
5103	0.09270763977
5104	0.09270426472
5105	0.09269883077
5106	0.09269510932
5107	0.09269063119
5108	0.09268844602
5109	0.09268569256
5110	0.09268253253
5111	0.09267877206
5112	0.09267464214
5113	0.09267247512
5114	0.09266870133
5115	0.0926653014
5116	0.09266163489
5117	0.09265768018
5118	0.09265312498
5119	0.09264939834
5120	0.09264486609
5121	0.09264150245
5122	0.09263704764
5123	0.09263362245
5124	0.09262975781
5125	0.0926266261
5126	0.09262305341
5127	0.09262076365
5128	0.0926173218
5129	0.09261419248
5130	0.0926093549
5131	0.09260491546
5132	0.09260105488
5133	0.0925964498
5134	0.09259387444
5135	0.09259007034
5136	0.09258634489
5137	0.09258261077
5138	0.09257790035
5139	0.09257278155
5140	0.09256952676
5141	0.09256439771
5142	0.0925602252
5143	0.09255419504
5144	0.0925519263
5145	0.09254865693
5146	0.09254551208
5147	0.09254185846
5148	0.09253860338
5149	0.092535917
5150	0.09253279729
5151	0.09252877897
5152	0.09252590933
5153	0.09252111148
5154	0.09251874333
5155	0.09251605361
5156	0.09251054112
5157	0.09250613879
5158	0.09250061848
5159	0.09249866548
5160	0.09249320404
5161	0.09248747047
5162	0.09248235383
5163	0.09247988541
5164	0.09247664296
5165	0.09247065323
5166	0.09246732869
5167	0.09246329988
5168	0.09245850613
5169	0.09245427169
5170	0.09245160747
5171	0.09244691024
5172	0.09244302292
5173	0.09243987143
5174	0.09243592135
5175	0.09243351187
5176	0.09243054391
5177	0.09242552965
5178	0.09242142398
5179	0.09241688213
5180	0.09241161548
5181	0.09240688674
5182	0.09240286216
5183	0.09240063837
5184	0.09239754916
5185	0.09239344753
5186	0.09238920727
5187	0.0923837184
5188	0.09238063165
5189	0.09237772347
5190	0.09237308361
5191	0.09236876853
5192	0.09236349867
5193	0.09236099846
5194	0.09235655372
5195	0.09235348384
5196	0.09234833748
5197	0.09234447462
5198	0.09233961259
5199	0.0923360474
5200	0.09233185292
5201	0.09232712503
5202	0.09232418902
5203	0.0923214873
5204	0.09231805868
5205	0.0923159062
5206	0.09231287195
5207	0.09230880939
5208	0.0923044213
5209	0.09230143786
5210	0.0922961358
5211	0.09229368744
5212	0.09229001282
5213	0.09228763479
5214	0.09228363806
5215	0.09228135831
5216	0.0922779277
5217	0.09227659209
5218	0.09227199236
5219	0.09226802914
5220	0.09226316961
5221	0.09225913852
5222	0.09225644893
5223	0.09225476163
5224	0.09225253859
5225	0.09224801526
5226	0.09224438774
5227	0.09224162136
5228	0.09223936256
5229	0.09223676676
5230	0.09223146798
5231	0.0922300962
5232	0.09222479369
5233	0.09221992554
5234	0.09221615769
5235	0.09221355044
5236	0.09221115134
5237	0.09220815581
5238	0.09220355571
5239	0.0922000779
5240	0.09219734914
5241	0.09219485151
5242	0.09219104753
5243	0.09218792096
5244	0.0921847961
5245	0.09218084602
5246	0.09217931797
5247	0.09217665192
5248	0.09217325988
5249	0.09217036339
5250	0.09216574756
5251	0.09216199488
5252	0.09215942627
5253	0.09215546434
5254	0.0921513032
5255	0.09214891098
5256	0.0921467434
5257	0.09214327461
5258	0.09214031766
5259	0.09213570864
5260	0.09213208834
5261	0.09212905657
5262	0.09212558297
5263	0.09212284879
5264	0.09211894429
5265	0.09211612498
5266	0.09211355103
5267	0.09210954113
5268	0.09210542514
5269	0.09210373792
5270	0.09210169747
5271	0.09209786303
5272	0.09209365956
5273	0.0920916568
5274	0.0920891683
5275	0.09208635164
5276	0.09208260993
5277	0.09207789986
5278	0.09207570696
5279	0.0920718547
5280	0.09206934618
5281	0.09206394397
5282	0.09206171027
5283	0.09205895705
5284	0.09205434285
5285	0.09205274084
5286	0.0920499075
5287	0.09204771584
5288	0.09204560204
5289	0.09204120551
5290	0.09203891097
5291	0.09203621571
5292	0.09203357574
5293	0.0920306655
5294	0.09202731014
5295	0.09202229192
5296	0.0920200874
5297	0.09201680982
5298	0.09201416035
5299	0.09201037535
